0	10	10
81	11	8	1
 0.0000e+00	 0.0000e+00
 0.0000e+00	 1.5000e+00
 0.0000e+00	 3.0000e+00
 0.0000e+00	 4.5000e+00
 0.0000e+00	 6.0000e+00
 0.0000e+00	 7.5000e+00
 0.0000e+00	 9.0000e+00
 0.0000e+00	 1.0500e+01
 0.0000e+00	 1.2000e+01
 0.0000e+00	 1.3500e+01
 0.0000e+00	 1.5000e+01
 1.2500e-01	 0.0000e+00
 1.2500e-01	 1.5000e+00
 1.2500e-01	 3.0000e+00
 1.2500e-01	 4.5000e+00
 1.2500e-01	 6.0000e+00
 1.2500e-01	 7.5000e+00
 1.2500e-01	 9.0000e+00
 1.2500e-01	 1.0500e+01
 1.2500e-01	 1.2000e+01
 1.2500e-01	 1.3500e+01
 1.2500e-01	 1.5000e+01
 2.5000e-01	 0.0000e+00
 2.5000e-01	 1.5000e+00
 2.5000e-01	 3.0000e+00
 2.5000e-01	 4.5000e+00
 2.5000e-01	 6.0000e+00
 2.5000e-01	 7.5000e+00
 2.5000e-01	 9.0000e+00
 2.5000e-01	 1.0500e+01
 2.5000e-01	 1.2000e+01
 2.5000e-01	 1.3500e+01
 2.5000e-01	 1.5000e+01
 3.7500e-01	 0.0000e+00
 3.7500e-01	 1.5000e+00
 3.7500e-01	 3.0000e+00
 3.7500e-01	 4.5000e+00
 3.7500e-01	 6.0000e+00
 3.7500e-01	 7.5000e+00
 3.7500e-01	 9.0000e+00
 3.7500e-01	 1.0500e+01
 3.7500e-01	 1.2000e+01
 3.7500e-01	 1.3500e+01
 3.7500e-01	 1.5000e+01
 5.0000e-01	 0.0000e+00
 5.0000e-01	 1.5000e+00
 5.0000e-01	 3.0000e+00
 5.0000e-01	 4.5000e+00
 5.0000e-01	 6.0000e+00
 5.0000e-01	 7.5000e+00
 5.0000e-01	 9.0000e+00
 5.0000e-01	 1.0500e+01
 5.0000e-01	 1.2000e+01
 5.0000e-01	 1.3500e+01
 5.0000e-01	 1.5000e+01
 6.2500e-01	 0.0000e+00
 6.2500e-01	 1.5000e+00
 6.2500e-01	 3.0000e+00
 6.2500e-01	 4.5000e+00
 6.2500e-01	 6.0000e+00
 6.2500e-01	 7.5000e+00
 6.2500e-01	 9.0000e+00
 6.2500e-01	 1.0500e+01
 6.2500e-01	 1.2000e+01
 6.2500e-01	 1.3500e+01
 6.2500e-01	 1.5000e+01
 7.5000e-01	 0.0000e+00
 7.5000e-01	 1.5000e+00
 7.5000e-01	 3.0000e+00
 7.5000e-01	 4.5000e+00
 7.5000e-01	 6.0000e+00
 7.5000e-01	 7.5000e+00
 7.5000e-01	 9.0000e+00
 7.5000e-01	 1.0500e+01
 7.5000e-01	 1.2000e+01
 7.5000e-01	 1.3500e+01
 7.5000e-01	 1.5000e+01
 8.7500e-01	 0.0000e+00
 8.7500e-01	 1.5000e+00
 8.7500e-01	 3.0000e+00
 8.7500e-01	 4.5000e+00
 8.7500e-01	 6.0000e+00
 8.7500e-01	 7.5000e+00
 8.7500e-01	 9.0000e+00
 8.7500e-01	 1.0500e+01
 8.7500e-01	 1.2000e+01
 8.7500e-01	 1.3500e+01
 8.7500e-01	 1.5000e+01
 1.0000e+00	 0.0000e+00
 1.0000e+00	 1.5000e+00
 1.0000e+00	 3.0000e+00
 1.0000e+00	 4.5000e+00
 1.0000e+00	 6.0000e+00
 1.0000e+00	 7.5000e+00
 1.0000e+00	 9.0000e+00
 1.0000e+00	 1.0500e+01
 1.0000e+00	 1.2000e+01
 1.0000e+00	 1.3500e+01
 1.0000e+00	 1.5000e+01
 1.1250e+00	 0.0000e+00
 1.1250e+00	 1.5000e+00
 1.1250e+00	 3.0000e+00
 1.1250e+00	 4.5000e+00
