1	10	10
81	11	8	1
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 0.00000000e+00	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 1.25000000e-01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 1.25000000e-01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 1.25000000e-01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 1.25000000e-01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 1.25000000e-01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 1.25000000e-01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 1.25000000e-01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 1.25000000e-01	 1.05000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 1.25000000e-01	 1.20000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 1.25000000e-01	 1.35000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 1.25000000e-01	 1.50000000e+01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 2.50000000e-01	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 2.50000000e-01	 1.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 2.50000000e-01	 3.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 2.50000000e-01	 4.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 2.50000000e-01	 6.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 2.50000000e-01	 7.50000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 2.50000000e-01	 9.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
