1	20	20
81	21	4	1
 0.0000e+00	 2.0000e+00	 0.0000e+00	 5.8854e-06	 5.8854e-06
 8.1744e-02	 1.9973e+00	 2.4103e-07	 5.8788e-06	 5.8837e-06
 1.6233e-01	 1.9919e+00	 4.7858e-07	 5.8637e-06	 5.8832e-06
 2.4175e-01	 1.9836e+00	 7.1268e-07	 5.8403e-06	 5.8837e-06
 3.2001e-01	 1.9726e+00	 9.4330e-07	 5.8086e-06	 5.8847e-06
 3.9711e-01	 1.9587e+00	 1.1705e-06	 5.7684e-06	 5.8860e-06
 4.7304e-01	 1.9420e+00	 1.3941e-06	 5.7199e-06	 5.8874e-06
 5.4782e-01	 1.9226e+00	 1.6144e-06	 5.6630e-06	 5.8886e-06
 6.2143e-01	 1.9003e+00	 1.8311e-06	 5.5978e-06	 5.8896e-06
 6.9389e-01	 1.8752e+00	 2.0444e-06	 5.5241e-06	 5.8903e-06
 7.6518e-01	 1.8473e+00	 2.2542e-06	 5.4421e-06	 5.8905e-06
 8.3531e-01	 1.8166e+00	 2.4606e-06	 5.3518e-06	 5.8903e-06
 9.0428e-01	 1.7831e+00	 2.6634e-06	 5.2530e-06	 5.8896e-06
 9.7208e-01	 1.7468e+00	 2.8628e-06	 5.1459e-06	 5.8886e-06
 1.0387e+00	 1.7077e+00	 3.0588e-06	 5.0304e-06	 5.8874e-06
 1.1042e+00	 1.6658e+00	 3.2513e-06	 4.9065e-06	 5.8860e-06
 1.1685e+00	 1.6211e+00	 3.4403e-06	 4.7743e-06	 5.8847e-06
 1.2317e+00	 1.5736e+00	 3.6258e-06	 4.6337e-06	 5.8837e-06
 1.2937e+00	 1.5233e+00	 3.8079e-06	 4.4847e-06	 5.8832e-06
 1.3545e+00	 1.4701e+00	 3.9865e-06	 4.3273e-06	 5.8837e-06
 1.4142e+00	 1.4142e+00	 4.1616e-06	 4.1616e-06	 5.8854e-06
 0.0000e+00	 1.9875e+00	 0.0000e+00	 5.9011e-06	 5.9011e-06
 8.1233e-02	 1.9849e+00	 2.4167e-07	 5.8944e-06	 5.8994e-06
 1.6131e-01	 1.9794e+00	 4.7986e-07	 5.8794e-06	 5.8989e-06
 2.4024e-01	 1.9712e+00	 7.1458e-07	 5.8559e-06	 5.8994e-06
 3.1801e-01	 1.9602e+00	 9.4582e-07	 5.8241e-06	 5.9004e-06
 3.9463e-01	 1.9465e+00	 1.1736e-06	 5.7838e-06	 5.9017e-06
 4.7009e-01	 1.9299e+00	 1.3979e-06	 5.7352e-06	 5.9031e-06
 5.4440e-01	 1.9105e+00	 1.6187e-06	 5.6782e-06	 5.9044e-06
 6.1755e-01	 1.8884e+00	 1.8360e-06	 5.6127e-06	 5.9054e-06
 6.8955e-01	 1.8635e+00	 2.0499e-06	 5.5389e-06	 5.9060e-06
 7.6040e-01	 1.8358e+00	 2.2602e-06	 5.4567e-06	 5.9063e-06
 8.3009e-01	 1.8053e+00	 2.4671e-06	 5.3661e-06	 5.9060e-06
 8.9863e-01	 1.7720e+00	 2.6705e-06	 5.2670e-06	 5.9054e-06
 9.6601e-01	 1.7359e+00	 2.8705e-06	 5.1596e-06	 5.9044e-06
 1.0322e+00	 1.6970e+00	 3.0670e-06	 5.0438e-06	 5.9031e-06
 1.0973e+00	 1.6554e+00	 3.2599e-06	 4.9196e-06	 5.9017e-06
 1.1612e+00	 1.6110e+00	 3.4494e-06	 4.7870e-06	 5.9004e-06
 1.2240e+00	 1.5637e+00	 3.6355e-06	 4.6461e-06	 5.8994e-06
 1.2856e+00	 1.5137e+00	 3.8180e-06	 4.4967e-06	 5.8989e-06
 1.3461e+00	 1.4610e+00	 3.9971e-06	 4.3389e-06	 5.8994e-06
 1.4054e+00	 1.4054e+00	 4.1727e-06	 4.1727e-06	 5.9011e-06
 0.0000e+00	 1.9750e+00	 0.0000e+00	 5.9172e-06	 5.9172e-06
