0	10	10
11	11	1	1
 1.00000000e+00	 0.00000000e+00
 9.89443450e-01	 1.44919489e-01
 9.55863246e-01	 2.93811938e-01
 8.97375650e-01	 4.41267428e-01
 8.13826036e-01	 5.81108581e-01
 7.07106781e-01	 7.07106781e-01
 5.81108581e-01	 8.13826036e-01
 4.41267428e-01	 8.97375650e-01
 2.93811938e-01	 9.55863246e-01
 1.44919489e-01	 9.89443450e-01
 0.00000000e+00	 1.00000000e+00
 1.10000000e+00	 0.00000000e+00
 1.08838780e+00	 1.59411438e-01
 1.05144957e+00	 3.23193131e-01
 9.87113215e-01	 4.85394171e-01
 8.95208640e-01	 6.39219439e-01
 7.77817459e-01	 7.77817459e-01
 6.39219439e-01	 8.95208640e-01
 4.85394171e-01	 9.87113215e-01
 3.23193131e-01	 1.05144957e+00
 1.59411438e-01	 1.08838780e+00
 0.00000000e+00	 1.10000000e+00
 1.20000000e+00	 0.00000000e+00
 1.18733214e+00	 1.73903387e-01
 1.14703590e+00	 3.52574325e-01
 1.07685078e+00	 5.29520913e-01
 9.76591243e-01	 6.97330297e-01
 8.48528137e-01	 8.48528137e-01
 6.97330297e-01	 9.76591243e-01
 5.29520913e-01	 1.07685078e+00
 3.52574325e-01	 1.14703590e+00
 1.73903387e-01	 1.18733214e+00
 0.00000000e+00	 1.20000000e+00
 1.30000000e+00	 0.00000000e+00
 1.28627649e+00	 1.88395336e-01
 1.24262222e+00	 3.81955519e-01
 1.16658834e+00	 5.73647656e-01
 1.05797385e+00	 7.55441155e-01
 9.19238816e-01	 9.19238816e-01
 7.55441155e-01	 1.05797385e+00
 5.73647656e-01	 1.16658834e+00
 3.81955519e-01	 1.24262222e+00
 1.88395336e-01	 1.28627649e+00
 0.00000000e+00	 1.30000000e+00
 1.40000000e+00	 0.00000000e+00
 1.38522083e+00	 2.02887285e-01
 1.33820854e+00	 4.11336713e-01
 1.25632591e+00	 6.17774399e-01
 1.13935645e+00	 8.13552014e-01
 9.89949494e-01	 9.89949494e-01
 8.13552014e-01	 1.13935645e+00
 6.17774399e-01	 1.25632591e+00
 4.11336713e-01	 1.33820854e+00
 2.02887285e-01	 1.38522083e+00
 0.00000000e+00	 1.40000000e+00
 1.50000000e+00	 0.00000000e+00
 1.48416518e+00	 2.17379234e-01
 1.43379487e+00	 4.40717907e-01
 1.34606347e+00	 6.61901142e-01
 1.22073905e+00	 8.71662872e-01
 1.06066017e+00	 1.06066017e+00
 8.71662872e-01	 1.22073905e+00
 6.61901142e-01	 1.34606347e+00
 4.40717907e-01	 1.43379487e+00
 2.17379234e-01	 1.48416518e+00
 0.00000000e+00	 1.50000000e+00
 1.60000000e+00	 0.00000000e+00
 1.58310952e+00	 2.31871182e-01
 1.52938119e+00	 4.70099100e-01
 1.43580104e+00	 7.06027884e-01
 1.30212166e+00	 9.29773730e-01
 1.13137085e+00	 1.13137085e+00
 9.29773730e-01	 1.30212166e+00
 7.06027884e-01	 1.43580104e+00
 4.70099100e-01	 1.52938119e+00
 2.31871182e-01	 1.58310952e+00
 0.00000000e+00	 1.60000000e+00
 1.70000000e+00	 0.00000000e+00
 1.68205387e+00	 2.46363131e-01
 1.62496752e+00	 4.99480294e-01
 1.52553860e+00	 7.50154627e-01
 1.38350426e+00	 9.87884588e-01
 1.20208153e+00	 1.20208153e+00
 9.87884588e-01	 1.38350426e+00
 7.50154627e-01	 1.52553860e+00
 4.99480294e-01	 1.62496752e+00
 2.46363131e-01	 1.68205387e+00
 0.00000000e+00	 1.70000000e+00
 1.80000000e+00	 0.00000000e+00
 1.78099821e+00	 2.60855080e-01
 1.72055384e+00	 5.28861488e-01
 1.61527617e+00	 7.94281370e-01
 1.46488686e+00	 1.04599545e+00
 1.27279221e+00	 1.27279221e+00
 1.04599545e+00	 1.46488686e+00
 7.94281370e-01	 1.61527617e+00
 5.28861488e-01	 1.72055384e+00
 2.60855080e-01	 1.78099821e+00
 0.00000000e+00	 1.80000000e+00
 1.90000000e+00	 0.00000000e+00
 1.87994256e+00	 2.75347029e-01
 1.81614017e+00	 5.58242682e-01
 1.70501373e+00	 8.38408113e-01
 1.54626947e+00	 1.10410630e+00
 1.34350288e+00	 1.34350288e+00
 1.10410630e+00	 1.54626947e+00
 8.38408113e-01	 1.70501373e+00
 5.58242682e-01	 1.81614017e+00
 2.75347029e-01	 1.87994256e+00
 0.00000000e+00	 1.90000000e+00
 2.00000000e+00	 0.00000000e+00
 1.97888690e+00	 2.89838978e-01
 1.91172649e+00	 5.87623875e-01
 1.79475130e+00	 8.82534856e-01
 1.62765207e+00	 1.16221716e+00
 1.41421356e+00	 1.41421356e+00
 1.16221716e+00	 1.62765207e+00
 8.82534856e-01	 1.79475130e+00
 5.87623875e-01	 1.91172649e+00
 2.89838978e-01	 1.97888690e+00
 0.00000000e+00	 2.00000000e+00
