 0.00000000e+00  0.00000000e+00  0.00000000e+00
 2.00000000e-02  2.00000000e-03  3.92000000e-01
 4.00000000e-02  8.00000000e-03  7.68000000e-01
 6.00000000e-02  1.80000000e-02  1.12800000e+00
 8.00000000e-02  3.20000000e-02  1.47200000e+00
 1.00000000e-01  5.00000000e-02  1.80000000e+00
 1.20000000e-01  7.20000000e-02  2.11200000e+00
 1.40000000e-01  9.80000000e-02  2.40800000e+00
 1.60000000e-01  1.28000000e-01  2.68800000e+00
 1.80000000e-01  1.62000000e-01  2.95200000e+00
 2.00000000e-01  2.00000000e-01  3.20000000e+00
 2.20000000e-01  2.42000000e-01  3.43200000e+00
 2.40000000e-01  2.88000000e-01  3.64800000e+00
 2.60000000e-01  3.38000000e-01  3.84800000e+00
 2.80000000e-01  3.92000000e-01  4.03200000e+00
 3.00000000e-01  4.50000000e-01  4.20000000e+00
 3.20000000e-01  5.12000000e-01  4.35200000e+00
 3.40000000e-01  5.78000000e-01  4.48800000e+00
 3.60000000e-01  6.48000000e-01  4.60800000e+00
 3.80000000e-01  7.22000000e-01  4.71200000e+00
 4.00000000e-01  8.00000000e-01  4.80000000e+00
 4.20000000e-01  8.82000000e-01  4.87200000e+00
 4.40000000e-01  9.68000000e-01  4.92800000e+00
 4.60000000e-01  1.05800000e+00  4.96800000e+00
 4.80000000e-01  1.15200000e+00  4.99200000e+00
 5.00000000e-01  1.25000000e+00  5.00000000e+00
 5.20000000e-01  1.35200000e+00  4.99200000e+00
 5.40000000e-01  1.45800000e+00  4.96800000e+00
 5.60000000e-01  1.56800000e+00  4.92800000e+00
 5.80000000e-01  1.68200000e+00  4.87200000e+00
 6.00000000e-01  1.80000000e+00  4.80000000e+00
 6.20000000e-01  1.92200000e+00  4.71200000e+00
 6.40000000e-01  2.04800000e+00  4.60800000e+00
 6.60000000e-01  2.17800000e+00  4.48800000e+00
 6.80000000e-01  2.31200000e+00  4.35200000e+00
 7.00000000e-01  2.45000000e+00  4.20000000e+00
 7.20000000e-01  2.59200000e+00  4.03200000e+00
 7.40000000e-01  2.73800000e+00  3.84800000e+00
 7.60000000e-01  2.88800000e+00  3.64800000e+00
 7.80000000e-01  3.04200000e+00  3.43200000e+00
 8.00000000e-01  3.20000000e+00  3.20000000e+00
 8.20000000e-01  3.36200000e+00  2.95200000e+00
 8.40000000e-01  3.52800000e+00  2.68800000e+00
 8.60000000e-01  3.69800000e+00  2.40800000e+00
 8.80000000e-01  3.87200000e+00  2.11200000e+00
 9.00000000e-01  4.05000000e+00  1.80000000e+00
 9.20000000e-01  4.23200000e+00  1.47200000e+00
 9.40000000e-01  4.41800000e+00  1.12800000e+00
 9.60000000e-01  4.60800000e+00  7.68000000e-01
 9.80000000e-01  4.80200000e+00  3.92000000e-01
 1.00000000e+00  5.00000000e+00  0.00000000e+00
 1.02000000e+00  5.19800000e+00 -3.93000000e-01
 1.04000000e+00  5.39200000e+00 -7.72000000e-01
 1.06000000e+00  5.58200000e+00 -1.13700000e+00
 1.08000000e+00  5.76800000e+00 -1.48800000e+00
 1.10000000e+00  5.95000000e+00 -1.82500000e+00
 1.12000000e+00  6.12800000e+00 -2.14800000e+00
 1.14000000e+00  6.30200000e+00 -2.45700000e+00
 1.16000000e+00  6.47200000e+00 -2.75200000e+00
 1.18000000e+00  6.63800000e+00 -3.03300000e+00
 1.20000000e+00  6.80000000e+00 -3.30000000e+00
 1.22000000e+00  6.95800000e+00 -3.55300000e+00
 1.24000000e+00  7.11200000e+00 -3.79200000e+00
 1.26000000e+00  7.26200000e+00 -4.01700000e+00
 1.28000000e+00  7.40800000e+00 -4.22800000e+00
 1.30000000e+00  7.55000000e+00 -4.42500000e+00
 1.32000000e+00  7.68800000e+00 -4.60800000e+00
 1.34000000e+00  7.82200000e+00 -4.77700000e+00
 1.36000000e+00  7.95200000e+00 -4.93200000e+00
 1.38000000e+00  8.07800000e+00 -5.07300000e+00
 1.40000000e+00  8.20000000e+00 -5.20000000e+00
 1.42000000e+00  8.31800000e+00 -5.31300000e+00
 1.44000000e+00  8.43200000e+00 -5.41200000e+00
 1.46000000e+00  8.54200000e+00 -5.49700000e+00
 1.48000000e+00  8.64800000e+00 -5.56800000e+00
 1.50000000e+00  8.75000000e+00 -5.62500000e+00
 1.52000000e+00  8.84800000e+00 -5.66800000e+00
 1.54000000e+00  8.94200000e+00 -5.69700000e+00
 1.56000000e+00  9.03200000e+00 -5.71200000e+00
 1.58000000e+00  9.11800000e+00 -5.71300000e+00
 1.60000000e+00  9.20000000e+00 -5.70000000e+00
 1.62000000e+00  9.27800000e+00 -5.67300000e+00
 1.64000000e+00  9.35200000e+00 -5.63200000e+00
 1.66000000e+00  9.42200000e+00 -5.57700000e+00
 1.68000000e+00  9.48800000e+00 -5.50800000e+00
 1.70000000e+00  9.55000000e+00 -5.42500000e+00
 1.72000000e+00  9.60800000e+00 -5.32800000e+00
 1.74000000e+00  9.66200000e+00 -5.21700000e+00
 1.76000000e+00  9.71200000e+00 -5.09200000e+00
 1.78000000e+00  9.75800000e+00 -4.95300000e+00
 1.80000000e+00  9.80000000e+00 -4.80000000e+00
 1.82000000e+00  9.83800000e+00 -4.63300000e+00
 1.84000000e+00  9.87200000e+00 -4.45200000e+00
 1.86000000e+00  9.90200000e+00 -4.25700000e+00
 1.88000000e+00  9.92800000e+00 -4.04800000e+00
 1.90000000e+00  9.95000000e+00 -3.82500000e+00
 1.92000000e+00  9.96800000e+00 -3.58800000e+00
 1.94000000e+00  9.98200000e+00 -3.33700000e+00
 1.96000000e+00  9.99200000e+00 -3.07200000e+00
 1.98000000e+00  9.99800000e+00 -2.79300000e+00
 2.00000000e+00  1.00000000e+01 -2.50000000e+00
 2.02000000e+00  1.00020000e+01 -2.20300000e+00
 2.04000000e+00  1.00080000e+01 -1.91200000e+00
 2.06000000e+00  1.00180000e+01 -1.62700000e+00
 2.08000000e+00  1.00320000e+01 -1.34800000e+00
 2.10000000e+00  1.00500000e+01 -1.07500000e+00
 2.12000000e+00  1.00720000e+01 -8.08000000e-01
 2.14000000e+00  1.00980000e+01 -5.47000000e-01
 2.16000000e+00  1.01280000e+01 -2.92000000e-01
 2.18000000e+00  1.01620000e+01 -4.30000000e-02
 2.20000000e+00  1.02000000e+01  2.00000000e-01
 2.22000000e+00  1.02420000e+01  4.37000000e-01
 2.24000000e+00  1.02880000e+01  6.68000000e-01
 2.26000000e+00  1.03380000e+01  8.93000000e-01
 2.28000000e+00  1.03920000e+01  1.11200000e+00
 2.30000000e+00  1.04500000e+01  1.32500000e+00
 2.32000000e+00  1.05120000e+01  1.53200000e+00
 2.34000000e+00  1.05780000e+01  1.73300000e+00
 2.36000000e+00  1.06480000e+01  1.92800000e+00
 2.38000000e+00  1.07220000e+01  2.11700000e+00
 2.40000000e+00  1.08000000e+01  2.30000000e+00
 2.42000000e+00  1.08820000e+01  2.47700000e+00
 2.44000000e+00  1.09680000e+01  2.64800000e+00
 2.46000000e+00  1.10580000e+01  2.81300000e+00
 2.48000000e+00  1.11520000e+01  2.97200000e+00
 2.50000000e+00  1.12500000e+01  3.12500000e+00
 2.52000000e+00  1.13520000e+01  3.27200000e+00
 2.54000000e+00  1.14580000e+01  3.41300000e+00
 2.56000000e+00  1.15680000e+01  3.54800000e+00
 2.58000000e+00  1.16820000e+01  3.67700000e+00
 2.60000000e+00  1.18000000e+01  3.80000000e+00
 2.62000000e+00  1.19220000e+01  3.91700000e+00
 2.64000000e+00  1.20480000e+01  4.02800000e+00
 2.66000000e+00  1.21780000e+01  4.13300000e+00
 2.68000000e+00  1.23120000e+01  4.23200000e+00
 2.70000000e+00  1.24500000e+01  4.32500000e+00
 2.72000000e+00  1.25920000e+01  4.41200000e+00
 2.74000000e+00  1.27380000e+01  4.49300000e+00
 2.76000000e+00  1.28880000e+01  4.56800000e+00
 2.78000000e+00  1.30420000e+01  4.63700000e+00
 2.80000000e+00  1.32000000e+01  4.70000000e+00
 2.82000000e+00  1.33620000e+01  4.75700000e+00
 2.84000000e+00  1.35280000e+01  4.80800000e+00
 2.86000000e+00  1.36980000e+01  4.85300000e+00
 2.88000000e+00  1.38720000e+01  4.89200000e+00
 2.90000000e+00  1.40500000e+01  4.92500000e+00
 2.92000000e+00  1.42320000e+01  4.95200000e+00
 2.94000000e+00  1.44180000e+01  4.97300000e+00
 2.96000000e+00  1.46080000e+01  4.98800000e+00
 2.98000000e+00  1.48020000e+01  4.99700000e+00
 3.00000000e+00  1.50000000e+01  5.00000000e+00
 3.02000000e+00  1.52000000e+01  4.99400000e+00
 3.04000000e+00  1.54000000e+01  4.97600000e+00
 3.06000000e+00  1.56000000e+01  4.94600000e+00
 3.08000000e+00  1.58000000e+01  4.90400000e+00
 3.10000000e+00  1.60000000e+01  4.85000000e+00
